,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1270,22.06902454132439,4.2527534322271014,3.609074890213877,11.410425148307658,-2.756475491427854,3.7619537226256683,2.986350995307856,3.6772033231071517,3.712487594778309,1.8408538484499042,4.090233767574418,98.21084659590667,416202.1233864768,5.668297233350303,10.0
1271,70.71725091228981,1.4980407472810429,3.244372815207101,14.986943089948436,-1.046008342790719,2.5229457052264155,3.8661101923989314,3.2898913890523747,4.585666059472162,3.4185247124439315,4.116081973409166,82.51320563771866,238469.13134552835,8.457090215810188,5.0
1272,67.81520917338337,3.5922150153876786,3.1639368477610583,4.878446985637818,-4.942220186830662,3.114646698182077,1.1491458231497358,3.0248867616355852,3.6625028795308228,4.067440597653789,5.874348362762788,83.77710688499332,287004.15977837105,5.674330514716173,6.0
1273,61.44481939840977,0.878169540275307,3.5553576532598203,8.15223117536553,0.09912909847801776,3.988921683368593,1.9025322392183655,2.917415345742202,3.301408016958848,3.034883814528106,3.1514695122589647,103.75619075881875,240527.42292298487,5.444147270757274,8.0
1274,60.694248698267565,2.8853216624671663,2.6868448389160466,11.145419117017122,-6.004386135351363,2.767557274383231,3.297745782532454,3.158511147542443,3.500901748770012,3.116002766755974,4.890756731372868,99.60018632400232,241870.17235312998,7.287796533824469,1.0
1275,50.53121146321137,4.255341530738762,3.604154519344624,11.9296120382741,-5.626624039571687,4.894531878235459,4.322790900780425,2.190606209612854,2.662080443507463,4.434392031334501,4.579687230531507,140.083814331003,196470.2724405285,7.210031262966218,1.0
1276,70.40724532447767,2.702150801458703,6.241155290321162,13.726293304000448,-4.917354844737385,4.289392823974675,3.485161874345508,2.5310626810149954,,3.4141219431742416,3.5446931991700312,102.54790889727887,5.426283107746514,5.567871931523104,9.0
1277,32.903515894034506,3.6181437080396965,4.220831658541513,13.717088923537013,-8.67683878089155,3.7412127330726044,3.0413737855926497,1.7683165422648661,3.5276806336068356,3.3133698724906364,5.195150925237706,127.84088207686685,295601.7405540757,3.2500879247973833,10.0
1278,35.73259466562569,5.189583925839305,3.5458651229920597,4.549428059007594,-4.195841801893858,3.9084120653615715,2.3721710744707027,2.953923034563341,,2.951846776516774,5.09033775840211,91.44780218896885,193288.73109428753,7.193377744509412,5.0
1279,65.88453540336351,2.680043919069241,5.670276700557375,4.68838081707565,2.209674749107233,3.4744857263680604,3.0026071318879954,2.842406090763966,3.675395258727684,2.6543947985427017,4.732349036731655,150.6637113918038,218601.1926069811,7.193585043386049,10.0
1280,53.462452174198575,3.4508897983973066,3.2273578357302073,10.56166081001685,-3.001502114777246,4.953876256038825,4.721095817667225,3.2945794779560122,,3.3490968491473754,4.192552514480351,87.79805149793465,163713.40301070927,9.665744761544213,5.0
1281,59.28203371352632,4.905531705774783,1.899594154396366,12.777391022354177,-0.8425702472779513,3.6633964914586383,3.1949748276529166,1.8619294819021384,5.1100853676724025,2.3873835033534516,4.6409189640706145,147.8530320525292,220310.17903197306,7.2584924911219435,10.0
1282,58.325458232083335,5.287679072618409,3.6993309536270393,11.559734218935308,-5.748911013324333,2.856219405099252,4.888679254011252,2.912639838098517,2.8960840142722155,2.3823040343116535,3.746659926637189,121.71988470216652,150129.22910010224,7.8309725203521445,10.0
1283,50.64744491057179,3.5643822289468248,3.850457203884852,15.653721561110338,-2.2416272638161225,2.745925332618576,3.6424953257675656,2.9033522192838204,,2.505311221907013,4.287106424578364,136.56552514436018,175580.63019904535,6.732942627815104,10.0
1284,40.498066749449464,3.275674432441577,3.2240380345487316,14.399507842802691,-3.5621912956774313,2.674591603099393,2.4166404283995235,3.6444125734228874,2.6618161488599856,2.3480643281308913,3.667824669970417,121.86327523562464,168402.32481893885,7.152950906562133,6.0
1285,32.284505342623476,2.6509315970595018,4.076722141158992,4.129446466212509,-4.397753617163175,3.625803336486613,2.3760625606225036,3.0172469384124474,4.805839409618289,4.374517563078948,2.958527743670244,135.91395737183672,290672.8004769376,6.84182576963684,2.0
1286,37.14096045370057,3.199557443903259,2.9848448755928803,,0.30188093943807903,2.8995299019481005,-0.06334534401640582,3.8300421356610275,1.8172183852369101,3.2456397633209497,4.2404676673330854,173.68766904708758,203655.82913631413,6.720527570629541,10.0
1287,46.22185850106832,3.4702355815507278,3.872862522348159,10.695920431685886,-1.9775412116242501,5.671430214868337,4.013686341830854,3.121900902091388,,1.8515922089603347,4.26956697636114,112.43056718139258,229396.3918391035,8.314831152842,10.0
1288,32.57920122209813,3.2811576978107655,4.189327263194613,7.90091542541957,-9.722765319092758,3.2124464161312245,3.062230410175065,4.182728511235142,2.066325850981889,2.2947095809226887,3.4773749116118085,204.84533609050612,280361.75004889956,6.066084915147943,2.0
1289,47.44287382009644,2.0230401206900357,4.9646071337729945,12.80072005688432,-4.595024645161542,1.3499794903086677,2.5937652533039115,3.45759589450282,2.864288338866464,2.9541934121136313,3.879641412275487,105.59752496206107,212309.82571143945,7.725196157939449,2.0
1290,33.2261835579996,2.843951650121817,2.9185056226381185,4.645872977962168,-3.7456287094225105,3.6691557420317227,1.2893379694871896,2.9380946163644803,,1.871567925098678,3.2004607335837187,102.70417673123637,253230.16747318607,5.882360068534405,9.0
1291,48.159108124780595,2.940113103607628,3.7080927772760583,11.13718457546271,-6.63763856398992,4.038673380801573,4.435511085831601,4.451154101214421,-0.4436214316801548,2.759304333737928,3.115539985542906,133.0861695820576,287152.370855116,6.176975404672408,6.0
1292,60.33779174388505,4.6648176609229415,2.0487706507459946,13.51213760982543,-10.935102819488554,3.425912624651467,3.3492049540333677,3.3249550837728403,2.9438641062534483,2.029561562127143,3.6275446281493946,218.27615203351954,155760.02959112448,7.111646710672857,1.0
1293,53.736204963865134,3.6906505757309884,0.8956263384817642,,-9.908445702651967,4.192261793487876,4.277009141212864,1.5483285526972408,2.398377505505746,2.918331109694572,2.299794485035535,117.19066534236292,269670.8269339898,8.958872125052883,5.0
1294,53.166536271893364,3.961935864644838,3.518627714707594,5.603648839806459,-6.851742218718467,3.922515306516167,3.569156482597523,2.1253433374283532,3.1900564917391065,4.9750805588088465,2.4698815518238733,132.1998480206355,310402.22218954517,7.850990564463878,1.0
1295,33.89168102304722,4.545659385501372,2.395716916314664,14.223874116369423,-10.696405065288467,4.961066682769408,3.4687105267824636,3.9031124436704814,,2.873873062274153,2.0938318032970176,89.28954307640863,189918.35080633993,7.029126895472418,5.0
1296,43.28371660735745,4.639663173699221,4.045462279326643,,-5.76358800698199,3.5723523491575344,4.563415703713528,2.2147993335541716,4.301871544132972,3.166661135660284,3.627828881102121,103.24056185355575,160552.3124689916,6.5296424071724735,10.0
1297,59.915687678487636,3.742735340558019,3.6929595605255665,9.85225381137303,-4.2839395048845414,3.796273829917061,3.4240095128906693,3.7740736945162094,2.8740725161907776,5.80104498157961,3.4548341621080967,70.94553033823131,178666.33777322873,9.090310873519105,9.0
1298,44.74457149496472,4.07653617294969,3.5929012767468604,10.099814233506661,-1.6526291196024778,3.5930984465237414,4.248052431663153,1.2756370840516724,2.4503610224809735,2.851441174048274,1.7428964048990991,110.43760205998734,194152.48701472787,5.3476738115966125,8.0
1299,76.32326112487492,4.175571984566609,4.429464237534897,9.214714125349678,-5.746676056492316,4.009905389139415,0.9604483521607771,2.7697736133351887,,4.773123562908533,3.1773963466715296,86.37037003410373,255071.92863472487,6.675020432400337,10.0
1300,63.60130945074716,3.1913073344263587,3.648749660764442,,-2.3153326968624457,6.054314981671723,3.7498779240948696,4.3462320051896155,2.985807915857618,3.381912854814007,2.841614197835386,131.38179281604803,211683.63088576266,5.430968754131153,10.0
1301,42.40813022022701,3.8283439420856826,4.217662658566307,3.300381996464374,-2.1758046765313894,3.041802191113541,2.277974346633613,3.8108796036153096,1.4279245461494265,1.9795999497740797,3.444959095124328,133.2506762666721,230129.97038933734,5.855037673139185,6.0
1302,34.98382658156463,4.006012584842984,2.1792986644487935,8.886471870651874,-10.660604734026986,2.8305643771081606,3.0166389918317758,2.740846863572498,5.90689328030481,1.827473246862003,2.7252418648395094,85.79943928166148,301548.4644459745,6.776571855744468,9.0
1303,41.770716119822836,1.7316149113509531,2.5349828348354047,2.5130633264504505,-8.133434294705172,4.769681358325403,1.5643088288796267,1.5184965899229237,1.6262687834042093,3.902460098001782,4.821747033286918,104.31274206474748,838159.6726654316,7.426889323642202,10.0
1304,53.73954859570055,1.9174437832348958,3.429403087811031,,-13.039531827498344,3.174532944233975,3.906974461129611,3.411922282216527,4.200414089638562,3.0396164447799503,2.4970452400422696,91.0379754219928,9.690979508543808,7.647744824878041,7.0
1305,60.09018885101613,2.918249701312803,2.7407649526731315,6.579551168862046,-5.808410466078696,4.110072715019754,3.534357266891089,2.8254666916559525,2.5013189200601817,4.981817514567922,4.855508578629924,131.43040718728037,245498.978926498,7.130827777395558,9.0
1306,40.341571577994046,4.276029611204686,2.7545967528023203,14.123105562533233,-0.7811746431289319,4.200615684819381,2.2585086112233057,3.444373219661986,3.5026425472699576,3.9838749538822973,2.781544621266524,109.60383021752938,230654.99004290788,5.6702313269203675,10.0
1307,5.605144627504785,4.806226189590839,4.741423641588327,6.719099014438146,-5.918542749403183,3.1093500239288856,2.5354257992964624,3.0613374111332696,2.672594525756887,2.7043643072403563,2.4680736729387682,169.6111552635691,5.299738557061957,7.344307046481421,10.0
1308,,3.996885850148629,3.0347500737978224,9.984443720601611,-5.847382341930006,3.4077801113736768,3.7508687799735516,3.4277127951289588,,3.512978999567778,2.569233326720365,187.4203408727858,5.933583916626098,4.340692114325775,0.0
1309,43.03381604246082,3.6873758531642338,4.437165195846361,6.889811533938364,-4.465557238483269,3.790780903792584,1.0266834388236703,3.677780862640072,3.1121308537702665,3.1191278471688744,4.672083339603314,97.34268454560005,203390.6859956644,7.090930072728058,6.0
1310,9.391928721882794,2.850239899009396,3.7427074137743377,8.489777658968004,-2.3665687902915127,3.8393709441696324,3.9128381632610862,2.0593637534779137,2.9682236940521305,3.5720015929251665,2.2588998421728324,98.81371072454318,220336.43520256877,6.361573768281707,2.0
1311,13.260458791134804,4.06550154815815,5.083748417613638,,-1.6576930037902349,2.8618606718184356,3.0435851293048506,3.9182150161453264,3.930264567130018,3.08143858867104,2.413429913318714,145.6416359717725,175804.52491811,7.6939042751935105,1.0
1312,38.443170370907545,7.00415510731372,3.848502742428888,8.571407534926461,-2.7417753751853433,4.207975231259776,4.795969041835302,4.01752179771802,2.3185346533422115,2.6185850933429036,4.618399626670453,131.88061312329094,155070.28293098757,7.14702202489303,10.0
1313,82.60062970750505,5.413483519292056,5.278812351106916,,-1.2871984942956436,3.9434156025553464,3.2473815108412425,1.791159180526304,,3.378840578728978,4.068746713799242,151.4009525279364,167069.8583455297,7.494471145425747,10.0
1314,55.89422261361748,2.9857145696863157,3.539340975559518,11.390988011011478,-5.155448546285298,2.6179816342802384,1.6398485924426103,2.22161132643311,3.575884421355865,4.018191306279413,4.38872992818919,96.98716888323749,106104.58268367418,6.593591413353,6.0
1315,20.442704316612133,3.7100808487566943,3.126985192011522,,-3.0967618116206017,2.8971188381571102,3.9628733778816008,1.6075144881214574,4.186523148031875,3.175194526652134,3.6768722663408075,183.42855736693224,12.614742425862328,7.898269859464213,0.0
1316,68.22369075308036,2.5183136765497,4.855748468799797,8.541265302172857,-4.486664628457495,2.839489658266597,3.186458808089774,4.047501217875058,2.94909837424865,1.6368189365055654,4.269688610625213,152.07519511792216,198468.9477850767,6.374087181821027,6.0
1317,71.51590066664421,4.900077545191767,1.369878850794572,10.6675985285053,-3.841850722383823,5.359239501271434,2.751046319988547,3.0644504547175693,3.5646056613731405,5.02510229611673,3.0933407997740567,93.41890228643862,323935.5551737845,7.391454123453769,10.0
1318,37.197064842031644,7.187467095924561,2.0170357828909586,,-5.807056854531279,4.113462516870015,2.8614899759234937,2.645089041514918,1.9618765123495214,2.830431555153165,3.0338205329395467,109.70536644773254,196108.9168533555,8.033143886834615,10.0
1319,76.26989344289983,4.959526579527805,4.95419927507301,9.6268238904862,-1.2812728318260298,2.3638719886117383,3.221400119292268,3.0062469125424527,3.300221147201431,4.712780171014528,4.540308063836356,114.66230604476681,242282.68683650173,7.02609837771602,10.0
1320,,4.805791557830416,3.8669416269901764,,0.23669296388151295,4.414488799099219,3.880015802186992,4.112896766446284,,3.374305288764488,3.8850125026082902,143.01015535293803,7.141056218088208,6.138371528830479,9.0
1321,68.92944883842833,2.724419733425325,3.995378254510843,9.383384940496594,-9.47867948314297,4.054182602357757,4.632203999094197,2.9965204035285247,3.0520428146748007,5.275122962064445,2.8825700759839896,86.87559622883288,478175.8663658743,6.2502189235814525,10.0
1322,74.08517454827488,3.7486035415021117,3.708538783237188,5.410938403472638,-8.427236742263464,4.781263673035245,0.7150538051662161,2.910736868770833,2.729997659239744,5.463708277408374,4.567315301335015,82.79393832759241,508202.83641161065,7.3191897534644745,10.0
1323,40.10038511638123,1.850078530950318,4.226393793275393,9.118250247185083,-7.3871325253466535,3.7250319262577523,2.588949046515556,3.275160923807569,4.045465738890377,1.4232149155033427,2.019135830235263,142.8614896579367,243860.01376134038,9.736292336590463,8.0
1324,55.372458885626436,3.779156691434746,4.351865803789955,4.32879682953948,-3.0781977779647915,1.9529793474143085,3.1497308800217034,2.054059216007488,1.7668395314040124,1.1030886648353333,2.7325078026224223,147.30338426848235,220590.31934430223,8.052834653017102,10.0
1325,64.1251948273311,5.750418220445596,4.356821779429261,3.4907094423573266,-0.871631281472335,3.5117157691018557,2.9067928904252347,2.911208675959846,,3.1477251907724337,4.059428405820712,151.7549063932456,209751.77485230446,7.847569638824178,9.0
1326,40.51742566715702,3.507432466834236,4.041109643778918,9.315983264509473,-2.5332377553699565,3.3101706900796373,3.082292743929901,3.087465823648948,,4.473068550171185,4.626051955952079,126.9883186773791,178370.7770539959,8.759844170838395,9.0
1327,54.67936484079481,4.100275155151782,2.268616190464827,7.762420001984739,-3.20572389562585,2.032112128750778,2.7189092082748756,4.245571611263648,,3.1105814291285556,2.586708993759603,112.55268722442106,505455.9116407834,7.592143952780439,2.0
1328,59.68301649966234,3.2903094897431613,3.3454256785459915,4.735210333688542,-1.8319907545163638,3.3325169537834216,3.9815125157641647,1.1398329981139088,3.9168946829968645,4.4488223463643175,3.8348128009083915,122.02272934998678,217777.48230949003,7.463220806464693,10.0
1329,41.60748242339205,5.373724785686157,2.7808508571495807,2.0015930084384084,-4.468112848435659,4.3099040772296435,2.6177306181276143,3.8886099332492137,,2.366806280389532,3.679350596461706,100.84990454044348,309491.8785872099,6.348996665346376,5.0
1330,37.987960878916354,2.5584211416223788,4.1020285727852706,8.694237064704753,-1.6877247307421803,3.6930201070086506,3.615407121823613,1.843158279019879,,2.1326988766259847,4.327168857760634,125.45008199347458,247748.3938693995,7.702295297162416,8.0
1331,71.83599365411095,3.187462730109006,2.687459312683197,9.222181597379093,-3.335491325554607,5.324222404363415,1.7367926322282714,3.225596451646633,,3.7229745058562136,1.9818333854534602,94.88781135376472,4.608353368661991,6.814935290074707,4.0
1332,39.6934606000914,3.9690930149591384,3.919113671803613,4.765616890394131,-6.067046034927529,4.597987823829793,3.5705979091081437,4.3642416534912405,3.9961389241463845,5.158307412133297,3.407731395564427,103.99550283194904,237995.16545300971,6.386802566080375,6.0
1333,45.019481483220176,3.2603404485904406,2.633188586959159,8.962109347019217,-8.914375770378996,3.27965427220431,3.3877126816722254,2.387807907010436,1.5986487640250655,3.2484593461216247,3.2633709789149457,121.64085044278278,258710.52324261473,7.739089853386213,10.0
1334,23.411028952046866,3.7032697839618574,4.094122962132726,11.3968167091591,-5.104579696763917,3.2655147479820847,3.8240810718265887,1.6109898740213104,3.778874671994912,4.278506913586057,3.508711162982765,143.27200117443422,244056.4756254322,7.623482884424382,9.0
1335,45.02654370023296,2.681980573914683,4.440891889463653,8.556749347031747,-4.034069063780995,2.097198301638814,2.5804208694154633,1.9247741583661753,4.012547727714486,2.7656529139013837,1.4918374885009502,93.56238370800463,222295.1871745836,6.600010469822815,1.0
1336,48.47884423427812,2.6052997771847304,0.3470345793413465,5.311077894897674,-12.905100675183894,5.836175435519261,2.1895800809444967,3.5502925690361016,4.1488293863246595,2.95925345173916,1.4856584235127137,121.8675928046177,191389.42373885194,8.896493874155425,1.0
1337,42.094136341990506,2.7836215859260904,3.407742005181916,10.254313870278208,-2.8062588935286934,1.6822512875046853,1.7139341772099734,4.805266431817813,,3.310938154987242,3.958150493718696,131.97262334329466,7.537674440825841,7.416197202494083,9.0
1338,45.2270657139389,1.4373190944808247,3.7391866477787574,4.267594069800619,-2.9956138173353004,3.922041363342997,5.687645699101568,3.799943273253279,4.18759571360108,3.8112184206553033,3.027235473709294,117.78539188355299,215296.22352123985,4.715843658769623,6.0
1339,47.4592531643506,3.355068023065399,2.633603702239314,12.705386357151824,-18.838383999079106,2.4428494625313357,3.3481874964242895,6.00448064190706,3.6610904533568323,3.464327321586609,3.1939993695528233,103.89627221446803,262922.1282172562,5.756292461698349,1.0
1340,75.37141319747118,3.416171975788288,2.819815617258432,14.247281944962882,-3.024631399304313,4.216611111107263,2.7480240144705554,5.255773577285902,3.378647274845438,3.322109724120428,3.0137409283225702,138.35642011300766,272001.94396290724,7.059410553782612,10.0
1341,46.28964607885474,1.4118451318056786,1.93519856496223,8.915311877819484,-3.1601781059282925,4.458530901935793,2.423186789342948,2.927935703246148,,2.7874161567271156,3.2303918092814596,124.09677633141692,203670.25022715182,7.240752361717789,10.0
1342,62.48367064408179,5.554132679131611,3.3124171396344426,6.597061043485627,-4.295654889997283,4.051521824149219,2.821330900584753,1.8661712889083988,3.071450954280299,3.1402038350223123,4.432214949421105,94.83740611759953,259909.60525902643,7.227746982093951,5.0
1343,48.32275110238114,2.7636496687796055,3.229765248096081,14.291768260982765,-5.491696358910866,2.7425666911621884,1.9268987654559333,2.76939830095848,2.4946842070499575,0.053510975675453196,3.9500108306131576,128.5059694238278,169869.74886287397,6.684702696462297,6.0
1344,73.93904159712545,5.130789803976296,4.572814901773703,4.932056727967851,-1.5260574629275139,4.481319712241071,2.8204789982804788,1.008652525528765,2.600937540262421,3.208798641124572,3.809869238710685,109.10186007321458,6.460283541904726,8.923970691284275,10.0
1345,50.86570238956383,3.269053246164421,2.7069289961960035,,-1.0355301429586214,4.651761214807221,2.860253141113147,3.0115739621803383,2.6079684527885068,3.0917352504075395,4.472230626946904,182.76087791309826,219442.41305671516,8.984775074597394,10.0
1346,4.096815331521425,3.230185434872604,3.0612494292462875,4.66061246310147,-6.058838862124627,4.838491252946541,3.645032081777639,4.819623213692652,,3.322944285539998,4.394007789100382,80.50392828645019,7.460851106995199,7.276980954013634,3.0
1347,73.86721839420939,4.732647259468948,5.348786423446469,6.608995984383952,-2.3599932348617627,4.9225579221875275,1.6920160863960902,1.6268315317106044,2.507532818173945,2.0906388507728164,3.4804652722602194,134.8319337496152,5.765320960962838,6.3689500244452875,4.0
1348,58.56859250093092,3.2386018455947676,4.116795083127954,9.649430387504681,-5.134088027340082,3.743366152643034,3.0269977903759475,3.9011959742199025,,3.81644370042443,4.657592639174861,172.74906995821638,219455.19787641228,7.592365014243943,9.0
1349,31.59944636202557,3.876784290024749,1.9030978615845955,13.20304474342746,-8.442183751662078,4.577071209439373,2.6144726886333123,3.126806467758592,3.143979717720632,4.861062363764438,2.4849113298032757,175.45516350463495,199209.0364972635,7.441165022234929,6.0
1350,75.7811642863004,5.261956893959206,3.2684902654500347,9.301304124306235,-3.382709347079023,3.847123441556365,1.9687117963461307,4.6498349156474585,3.994152832164745,2.8925117071214386,4.007847072219463,143.1533372557924,260176.0703382876,7.833531745848255,10.0
1351,24.782130289534795,3.459928910321328,4.411864941086999,6.9194277393832575,0.12491435209893043,5.213018509674911,4.1534687888692545,1.8361228165936627,2.1017586636767227,5.608067783129521,2.315957301369156,132.02296065376805,153431.09099661472,5.680678158304633,10.0
1352,64.95208021600584,1.4117430764381298,0.9881534147900488,,1.5557856449786,5.009066128588186,3.2859068842323316,2.2097540193589724,2.9132438434669194,3.0501327409897248,3.753902016584817,157.68845291434425,279670.6621764781,7.334818282296381,1.0
1353,64.06215686414579,3.7833835418742154,2.642868952744396,6.015622687599837,-7.049643536060363,1.0001199045642006,1.4608380064618194,1.8779230975549588,4.045134629657075,2.5151841254646263,4.0724616604153665,97.37526701170366,216098.86268631238,8.696830033778594,6.0
1354,16.426676236117697,4.108692960339417,3.8528897450680533,4.7144603970135055,-4.372303920579469,3.76429731280838,2.8381918805308204,3.822677190272015,,3.836315520078677,3.6240212595917507,99.8691678034541,143336.22108552034,9.255323245843158,5.0
1355,65.71081164939099,5.723048314464442,2.508647865723064,9.258737532156154,-4.255029753037343,2.171196866089795,2.211436743001464,2.5469387842480833,2.577667223317615,2.6243261808280733,5.625093107496249,176.96203928049187,221805.26015198283,9.064196182992958,6.0
1356,31.130688363961433,3.9732897827036355,4.540965613066897,8.665826874958388,-3.5091250550745436,3.327508003398391,3.893702295040636,3.576477924038771,4.35146531572483,5.206076095326745,3.230028902490539,84.97000915472492,183968.78825969214,5.093347020193763,2.0
1357,67.15594947088748,4.2980732702591355,5.567539150442196,8.470266314186981,-6.408841314664462,3.407902180573138,4.086604417554167,3.899463536433782,,4.936713583370308,3.2828520018148515,164.3418820409608,131949.22331286172,7.1826385052619806,6.0
1358,57.299328232361155,4.12763533380472,1.5751332966402787,,-7.8525613429811205,4.15419524037056,4.847797098493162,1.4457639598568601,3.6586485432488756,4.313089954556371,0.29328720429879973,124.81514696550033,346631.8663757441,7.666851163302475,10.0
1359,20.573633159909452,3.744450271408906,4.6781547830709584,6.872794161155276,-7.050438494406637,3.2012789928591987,3.391581778765918,2.065943698224847,4.506683810582346,0.4363477656840542,5.4517151721221,182.8872882092978,8.627095069819944,5.395175067793109,0.0
1360,40.0724417350437,4.359905541696992,3.3180274087800665,,-6.057038272282221,2.371236096979452,2.7070313209142585,3.163378225527206,3.804383988945892,2.055317946650082,4.540603221366095,95.20745078731979,294170.0944809785,6.466020611639593,9.0
1361,72.59754141855512,2.5710826845356634,3.7685767562873935,12.64761116789531,-1.6308035471769964,1.9823552964858342,3.2825215487670527,0.8756023307118992,,3.2293646887288534,1.8228534723301153,112.84988234003126,189997.91236523853,6.609106882899095,9.0
1362,60.89564112468321,3.995209902237991,2.2888675311610047,9.680709674605524,-8.788587930119501,4.102451264938717,2.8335085792594583,1.2782070928306775,2.933967814032167,3.7349295005409706,2.306120140517174,87.64681165715983,9.326425131734492,6.251161344199181,10.0
1363,62.766823707486864,4.804871945727501,2.239222529166689,8.9251209206781,-1.634049554725629,3.1600951735274454,4.043581760351457,3.6836418160143047,,4.23663426409436,2.3150848715933323,150.4578655561346,202116.68551928728,7.304873051298613,9.0
1364,70.83386418304536,4.679418474551758,3.722446569271798,8.281614441383317,-0.40764400945439583,4.668593519341478,3.664630051896781,3.095450080917059,3.79103814020284,3.547954820502108,2.7838440990662487,173.2444288590909,239389.47095179392,7.944890405896851,8.0
1365,58.33379955744769,3.459872871351835,2.8212882450350083,5.9436508808027435,-2.9897829990736406,1.7390346880920067,3.48498594532031,1.4597747072432745,5.177132655507728,2.1627075733386762,3.7837484503810335,127.05297512307627,220348.9598188355,7.923949159193173,1.0
1366,72.32399755449254,3.7428862963068408,5.5575716895776885,6.307857223919614,-10.288186778089655,6.205085271861147,2.0633888466939068,2.5548756671753043,,3.574754945777798,2.4014855451725046,84.44128568387205,211882.48652861206,6.556723347964141,9.0
1367,35.178596604557534,5.075950832958218,5.032337504816009,3.962144028798767,-4.827851781994584,4.3177661336712685,3.2816254799805313,3.209468425628991,2.6716333149699905,2.339405987202981,5.495570538212275,151.08224162933155,219609.89006445414,7.946524049186341,1.0
1368,53.013529177750655,3.111087518945817,6.021436532882382,,-1.7830480870556629,3.3993995666208185,3.221971028427377,2.9487749708050197,2.8460765803457098,6.430987838475224,3.6374146066768445,136.63467679069763,157897.15659127914,7.237096489355483,10.0
1369,32.55873570555474,4.625577079002064,2.7208710560538414,11.644391918647905,-1.640921678373215,4.373316140834044,3.3747885042109997,4.094048520982937,3.042670114045974,4.033551057507823,2.5124178870364697,163.86874041584966,154254.85179377766,6.8605931493302545,1.0
1370,56.012564877225984,2.1150006168031332,3.8565405485778,7.457065214946548,-2.703076732316421,2.5369280292358694,4.2284481977441,1.2327779796097382,,3.553531733603226,3.9114027504084774,64.74496255028923,165303.019381152,9.248358423440317,10.0
1371,53.01880251342969,5.5533567023389185,3.4279071234590974,10.258937453110178,-7.228725845428828,1.4791215423091792,5.146751664829046,4.28574759073968,3.9958909961966516,3.0859289393620974,1.849190715935335,98.34814602210716,328575.3606209754,6.954464138536594,5.0
1372,21.629745715663653,2.4472586496470576,3.6417923508637493,11.349345861476346,-13.92537378937532,3.894428323628546,2.709868761501128,2.3380851002179233,4.499490875228366,3.6711840539619036,5.34320524592418,86.69360497791284,108542.12073481866,8.059402760318772,6.0
1373,80.32796904501372,4.516984857011551,3.77448206448643,8.512270037100812,-7.555148347608139,3.5836710896650983,2.215648639827482,2.716359411933162,,3.769628445145592,1.6151152023110407,132.08355830468264,200739.00965767345,7.07846361872262,9.0
1374,64.97521496007961,5.789622978743168,2.1021020984045156,5.019596997753501,-12.088979879122785,3.9723189458839703,2.7896226780882545,5.045737267645816,3.4243597243667683,4.629046587039518,6.40011322782407,170.26968925109503,335841.32617477706,7.810735122658587,10.0
1375,53.967197566269355,5.109864609594586,3.6601333610124316,9.707651970214318,-10.141979960989808,3.8076299640650473,1.9616492230794265,3.940423293242292,3.1860762843753707,2.651719540141873,1.871165484613682,78.39649794078133,192509.20406946808,6.56937861154713,6.0
1376,50.786079340107996,1.779829889082988,4.699836755071683,9.882020143545002,1.6626583730045277,1.2726640301634364,2.6665509385727164,3.323090449376419,3.0173686041406813,3.249294569283479,3.36517761361916,104.01130990226653,234776.418665465,6.772520601130866,5.0
1377,46.66349976130423,4.108226068713237,2.5884109302371554,13.445156834039743,-9.530784393821971,4.052164276276519,3.1023050780937838,5.53688385061505,2.9752418721511398,4.442410038239407,2.8305077741307487,132.24666204004652,8.030908486280563,6.43914841709589,9.0
1378,37.840889972662694,2.392236511071785,4.536113157865511,7.182286907501519,-1.2181595961465543,4.8095296792202165,2.607711198878837,1.877528430621837,4.638409129037715,2.7960762521584597,2.284855214781177,105.89479091138277,251799.8423992875,4.892743287178748,8.0
1379,21.866386135451116,4.819643152067308,3.1903348089435952,6.181395888671127,-13.450423323660312,2.699676044316542,3.5750954534100243,2.730685099596373,4.343952220762469,3.9856990037879867,3.4053850954999105,123.59712199791572,6.877357926801755,6.686101284588072,0.0
1380,73.05665151577846,2.1065728847688012,4.572628533812042,5.28679998276959,-1.3025837329748349,3.176892976446176,1.1910383919705945,4.045194471740075,,3.7869078553426405,5.690424736798174,92.8561892447438,223550.82715752846,6.907497017495059,5.0
1381,35.36528841372824,3.297479585780476,5.81319139045086,4.43522183899539,-6.593359246037469,2.7324490023615264,2.2601193607794063,3.3623355513511592,2.382517791290775,2.681277212239352,3.3082650521479438,137.54195685998295,787549.9804976844,7.612765330006864,10.0
1382,62.385417627381806,4.803975938565179,4.421027260618992,11.810880201496847,-2.447017685580584,4.236202798835364,3.1156735746095383,0.555457669388887,2.684709773430192,2.0246943609504022,2.947937394393814,152.47253580373743,113336.27860000795,7.589860134556387,10.0
1383,6.335744856482039,4.707057605239892,3.2093169485543425,10.360849034820255,-7.732545397918119,1.671830956403068,3.4486208433121472,4.497921998415974,4.166120089365953,3.0228140762974354,4.8384650169930135,117.36028055368635,208197.16709670995,6.70844924481102,6.0
1384,62.90787283497232,3.911905690342934,5.646314164362284,6.905439550372227,-6.572371906659878,4.364580728254079,4.977449278131373,2.9145140475948694,4.167090427959317,4.347613312813106,4.732090209074457,117.88674452125314,235096.2272644553,6.4826899846778545,6.0
