,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1454,54.0,0.343,0.91,8.0,-5.734,1,0.0648,0.00136,5.67e-05,0.0717,0.15,163.975,225732.0,4,1
1455,71.0,0.317,0.887,,-4.525,1,0.0472,0.000449,9.23e-06,0.363,0.544,174.009,175200.0,4,9
1456,29.0,0.516,0.0977,5.0,-23.899,1,0.087,0.912,0.873,0.0914,0.15,124.846,2.8703,4,7
1457,30.0,0.337,0.405,2.0,-10.535,0,0.0323,0.686,0.901,0.121,0.206,135.756,1090787.0,4,10
1458,46.0,0.629,0.726,,-9.679,0,0.103,0.205,0.00506,0.103,0.473,123.974,4.35,4,9
1459,31.0,0.55,0.716,,-5.084,1,0.0397,0.299,0.0396,0.141,0.202,110.027,216367.0,4,6
1460,38.0,0.344,0.264,4.0,-12.228,1,0.0381,0.1,0.00749,0.0731,0.124,117.294,234953.0,4,10
1461,4.0,0.655,0.777,1.0,-6.136,1,0.0239,0.291,,0.0711,0.599,103.043,3.657333333,4,9
1462,30.0,0.581,0.752,2.0,-9.183,1,0.065,0.081,0.304,0.93,0.627,111.91,410520.0,4,2
1463,43.0,0.616,0.375,6.0,-7.464,0,0.0254,0.52,,0.0636,0.47,96.351,4.6,4,3
1464,50.0,0.414,0.295,10.0,-9.271,0,0.033,0.846,,0.079,0.218,125.833,247053.0,4,10
1465,40.0,0.386,0.94,1.0,-1.971,0,0.041,6.31e-05,0.0267,0.197,0.204,174.032,256552.0,4,8
1466,65.0,0.75,0.418,11.0,-10.412,1,0.244,0.149,1.72e-06,0.0857,0.442,104.981,225631.0,4,5
1467,62.0,0.596,0.791,7.0,-8.88,1,0.0446,0.425,0.000295,0.0886,0.98,129.237,2.71666667,4,10
1468,5.0,0.498,0.167,,-16.381,1,0.0282,0.896,0.00431,0.136,0.352,85.35,3.03956667,4,0
1469,42.0,0.474,0.789,4.0,-1.717,1,0.0357,0.000537,0.00115,0.127,0.58,94.008,225520.0,4,10
1470,54.0,0.659,0.663,7.0,-6.353,1,0.0292,0.31,1.7e-06,0.0745,0.961,133.849,2.90555,4,10
1471,25.0,0.467,0.965,7.0,-7.451,1,0.105,0.0189,0.198,0.979,0.441,106.17,501010.0,4,2
1472,33.0,0.617,0.57,6.0,-6.823,0,0.105,0.761,1.32e-05,0.109,0.64,145.035,226027.0,4,2
1473,21.0,0.28,0.261,3.0,-11.941,1,0.03,0.854,,0.0862,0.396,85.163,239000.0,5,9
1474,36.0,0.79,0.143,9.0,-17.285,1,0.39,0.948,2.65e-05,0.339,0.589,119.964,135040.0,3,6
1475,38.0,0.309,0.0531,10.0,-28.994,0,0.0343,0.985,0.942,0.162,0.0756,147.644,5.716666667,4,7
1476,22.0,0.589,0.724,4.0,-5.865,0,0.0407,0.0159,1.8e-06,0.463,0.496,80.99,208761.0,4,10
1477,38.0,0.584,0.793,9.0,-6.004,0,0.0532,0.134,3.88e-06,0.0532,0.512,92.028,217973.0,4,10
1478,35.0,0.495,0.868,7.0,-5.122,1,0.0621,0.124,0.815,0.0916,0.668,81.024,254024.0,4,1
1479,32.0,0.356,0.937,5.0,-7.185,0,0.0614,0.00221,0.331,0.149,0.212,145.908,294547.0,4,8
1480,45.0,0.376,0.483,,-8.879,1,0.0289,0.666,,0.139,0.494,134.255,194427.0,4,10
1481,71.0,0.574,0.58,7.0,-6.091,1,0.0278,0.076,,0.12,0.4,149.974,3.121783333,4,4
1482,39.0,0.323,0.672,4.0,-7.079,1,0.0386,0.269,0.217,0.198,0.0545,148.143,265836.0,4,6
1483,3.0,0.617,0.167,8.0,-17.424,0,0.034,0.727,0.0111,0.0561,0.26,117.246,513573.0,4,2
1484,35.0,0.516,0.957,9.0,-3.821,1,0.139,0.00326,2.28e-05,0.15,0.315,130.033,281538.0,4,8
1485,30.0,0.373,0.914,1.0,-6.347,1,0.0608,0.00113,0.00103,0.21,0.298,164.896,170162.0,4,10
1486,53.0,0.563,0.417,9.0,-7.983,1,0.0384,0.598,0.00427,0.303,0.395,75.401,234973.0,4,6
1487,2.0,0.405,0.52,11.0,-9.569,0,0.17,0.775,0.000103,0.0881,0.389,91.0,29.886,4,3
1488,47.0,0.485,0.307,1.0,-13.129,1,0.0565,0.663,4.13e-05,0.123,0.132,80.171,4.3,4,0
1489,51.0,0.613,0.86,4.0,-4.065,1,0.0425,0.0247,,0.438,0.638,93.042,177227.0,4,10
1490,66.0,0.266,0.294,7.0,-11.938,0,0.0291,0.771,0.697,0.107,0.0397,137.941,811077.0,3,10
1491,52.0,0.583,0.456,5.0,-19.116,1,0.0578,0.115,,0.556,0.639,131.815,4.377116667,4,4
1492,12.0,0.814,0.724,2.0,-7.092,1,0.106,0.303,,0.11,0.402,139.902,185143.0,4,5
1493,55.0,0.542,0.961,11.0,-5.606,1,0.0518,0.000128,0.00119,0.286,0.472,114.048,243933.0,4,10
1494,48.0,0.408,0.973,11.0,-5.605,0,0.135,2.44e-05,0.00134,0.172,0.329,163.156,229500.0,4,8
1495,69.0,0.505,0.476,2.0,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,536227.0,4,10
1496,24.0,0.392,0.363,9.0,-14.575,0,0.0349,0.347,,0.0847,0.152,74.593,227733.0,4,9
1497,23.0,0.411,0.381,7.0,-13.908,1,0.0329,0.777,,0.676,0.384,88.015,164900.0,4,10
1498,52.0,0.442,0.937,7.0,-6.693,0,0.0723,0.00368,0.000116,0.0814,0.444,75.034,217815.0,4,10
1499,28.0,0.431,0.351,7.0,-14.336,1,0.0272,0.158,3.07e-06,0.0726,0.315,166.934,182827.0,4,10
1500,47.0,0.694,0.636,6.0,-5.829,0,0.0354,0.17,0.00493,0.0975,0.931,142.984,237601.0,4,9
1501,58.0,0.562,0.565,8.0,-5.111,1,0.044,0.438,,0.138,0.208,89.862,176566.0,4,9
1502,36.0,0.643,0.502,7.0,-12.373,1,0.0366,0.679,0.00251,0.143,0.418,107.783,271441.0,4,1
1503,47.0,0.704,0.111,9.0,-19.914,0,0.0599,0.925,0.889,0.106,0.179,74.969,3.525,4,7
1504,49.0,0.774,0.596,8.0,-9.328,1,0.429,0.217,,0.214,0.724,143.103,207692.0,4,5
1505,49.0,0.71,0.486,4.0,-11.482,1,0.266,0.282,0.0587,0.15,0.422,124.009,600250.0,4,6
1506,42.0,0.584,0.276,11.0,-12.256,0,0.0481,0.913,0.000562,0.113,0.398,79.576,187544.0,4,2
1507,50.0,0.798,0.61,4.0,-4.983,1,0.0301,0.171,0.0688,0.105,0.52,95.343,171425.0,4,6
1508,68.0,0.536,0.857,5.0,-4.254,0,0.0614,0.000849,0.000151,0.152,0.332,153.943,244538.0,4,9
1509,66.0,0.803,0.738,,-4.946,1,0.294,0.528,,0.112,0.323,139.948,178407.0,4,5
1510,62.0,0.591,0.629,8.0,-5.584,1,0.0273,0.00144,0.431,0.0705,0.183,114.072,234707.0,4,8
1511,47.0,0.491,0.494,,-8.904,0,0.155,0.179,2.87e-06,0.121,0.704,95.27,168750.0,3,5
1512,49.0,0.573,0.901,,-4.924,0,0.0434,0.405,0.111,0.307,0.794,98.454,202627.0,4,9
1513,51.0,0.435,0.743,9.0,-5.804,0,0.0792,0.107,5.76e-06,0.115,0.28,141.877,292507.0,4,10
1514,35.0,0.521,0.517,8.0,-18.555,0,0.042,0.678,0.879,0.0961,0.525,183.978,296973.0,4,6
1515,,0.244,0.752,9.0,-5.482,0,0.196,0.0205,0.00527,0.0789,0.648,204.955,227373.0,4,2
1516,32.0,0.464,0.47,5.0,-12.03,1,0.031,0.145,0.0031,0.128,0.134,119.158,362133.0,4,10
1517,74.0,0.267,0.953,1.0,-4.899,0,0.096,0.00211,,0.283,0.568,84.989,267307.0,4,10
1518,38.0,0.644,0.617,,-7.139,1,0.0287,0.000203,0.000125,0.0902,0.805,99.057,208212.0,4,2
1519,60.0,0.533,0.545,7.0,-7.681,1,0.0243,0.207,0.797,0.113,0.419,98.014,270918.0,4,6
1520,58.0,0.666,0.968,10.0,-3.196,1,0.046,0.123,,0.347,0.834,135.099,219240.0,4,9
1521,19.0,0.312,0.987,1.0,-4.646,1,0.137,0.000351,0.0318,0.279,0.187,107.271,216715.0,4,8
1522,47.0,0.716,0.3,3.0,-7.5,1,0.0493,0.793,,0.0924,0.367,94.936,4.67895,4,0
1523,34.0,0.526,0.731,6.0,-4.901,1,0.0459,0.083,0.000787,0.0557,0.491,128.04,4.274,4,9
1524,35.0,0.442,0.342,11.0,-8.65,1,0.0356,0.672,,0.809,0.268,131.289,3.936666667,4,9
1525,34.0,0.755,0.662,1.0,-7.158,1,0.413,0.507,,0.101,0.611,160.049,231000.0,4,5
1526,41.0,0.295,0.201,10.0,-14.954,0,0.0321,0.912,0.932,0.102,0.0373,101.923,2.790316667,4,7
1527,23.0,0.293,0.59,11.0,-5.271,1,0.182,0.169,,0.17,0.45,74.147,170296.0,4,9
1528,41.0,0.262,0.841,5.0,-7.043,1,0.0557,1.28e-05,0.776,0.109,0.339,136.216,336720.0,4,10
1529,37.0,0.203,0.833,9.0,-3.529,1,0.0339,2.7e-05,0.854,0.318,0.665,155.117,201213.0,4,1
1530,31.0,0.477,0.972,4.0,-5.858,0,0.0569,5.24e-05,0.802,0.136,0.397,122.002,186551.0,4,8
1531,16.0,0.556,0.792,9.0,-10.683,1,0.0715,0.858,0.007,0.596,0.776,98.554,5.158216667,4,3
1532,44.0,0.273,0.971,7.0,-4.495,1,0.139,7e-05,0.00079,0.284,0.249,145.088,455920.0,4,8
1533,61.0,0.344,0.972,11.0,-3.675,0,0.116,8.48e-05,,0.293,0.387,167.819,208187.0,4,10
1534,46.0,0.439,0.882,5.0,-9.036,0,0.087,0.541,0.671,0.793,0.317,138.551,174160.0,4,1
1535,61.0,0.686,0.824,11.0,-5.413,1,0.34,0.157,,0.242,0.405,170.079,183827.0,4,5
1536,28.0,0.567,0.889,2.0,-4.381,1,0.0531,0.337,,0.0918,0.578,103.976,240074.0,4,10
1537,34.0,0.45,0.894,2.0,-6.033,1,0.0519,9.45e-06,0.109,0.421,0.339,128.04,208863.0,4,10
1538,43.0,0.385,0.951,10.0,-3.09,0,0.125,0.000361,7.39e-05,0.455,0.423,89.838,200765.0,4,10
1539,50.0,0.613,0.696,8.0,-9.486,0,0.0504,0.136,0.00222,0.053,0.874,122.056,7.910883333,4,3
1540,7.0,0.343,0.862,8.0,-5.083,1,0.0572,0.00307,0.000305,0.109,0.189,125.069,282998.0,4,10
1541,18.0,0.61,0.801,2.0,-5.937,1,0.0257,0.0117,0.000124,0.61,0.755,104.976,209464.0,4,10
1542,33.0,0.727,0.0991,8.0,-22.487,1,0.252,0.895,5.81e-06,0.0989,0.663,109.727,190665.0,4,2
1543,46.0,0.735,0.378,9.0,-6.842,1,0.0488,0.209,,0.0737,0.726,95.073,187333.0,4,9
1544,39.0,0.392,0.751,4.0,-5.544,0,0.0347,0.000213,0.0103,0.303,0.375,179.899,258800.0,4,10
1545,,0.311,0.588,11.0,-8.227,1,0.0334,0.224,0.000111,0.0784,0.281,90.002,242017.0,3,6
1546,39.0,0.458,0.377,,-11.406,1,0.0343,0.575,0.000127,0.204,0.145,104.607,252000.0,4,8
1547,58.0,0.546,0.76,9.0,-6.887,0,0.0399,0.00629,4.66e-05,0.0737,0.41,101.936,188027.0,4,10
1548,60.0,0.778,0.577,5.0,-6.766,0,0.173,0.104,2.97e-06,0.122,0.361,99.05,169848.0,4,9
1549,28.0,0.594,0.806,9.0,-6.24,1,0.0436,0.000986,0.000774,0.0934,0.583,82.486,317227.0,4,6
1550,47.0,0.311,0.884,11.0,-4.313,1,0.0703,0.000133,0.0265,0.124,0.364,131.733,223560.0,4,10
1551,33.0,0.263,0.892,4.0,-7.704,1,0.0597,1.52e-05,0.783,0.129,0.141,113.98,380773.0,4,8
1552,65.0,0.359,0.935,8.0,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,198493.0,4,10
1553,43.0,0.437,0.916,1.0,-6.515,0,0.0657,2.37e-05,0.8,0.306,0.255,99.995,394578.0,4,8
1554,31.0,0.506,0.832,7.0,-3.913,1,0.0596,0.00154,2.15e-05,0.087,0.32,140.903,195587.0,4,6
1555,38.0,0.699,0.566,1.0,-6.347,1,0.205,0.258,3.56e-06,0.222,0.557,84.989,242748.0,4,5
1556,24.0,0.251,0.977,2.0,-3.68,1,0.101,6.43e-05,,0.0839,0.16,175.232,226286.0,3,8
1557,51.0,0.851,0.674,2.0,-4.488,1,0.0619,0.0101,3.9e-05,0.218,0.518,101.011,193828.0,4,9
1558,22.0,0.494,0.424,6.0,-10.189,1,0.0326,0.143,9.46e-06,0.1,0.176,119.981,3.530566667,4,0
1559,39.0,0.57,0.916,8.0,-6.899,1,0.043,0.00439,0.138,0.135,0.359,100.041,183008.0,4,8
1560,40.0,0.374,0.895,4.0,-4.552,1,0.0351,0.000163,0.0119,0.164,0.533,113.992,166400.0,4,10
1561,63.0,0.479,0.844,1.0,-4.338,0,0.0819,0.0134,3.91e-06,0.195,0.49,159.852,218533.0,4,6
1562,76.0,0.687,0.793,2.0,-4.254,1,0.166,0.0603,,0.582,0.751,107.045,205733.0,4,10
1563,38.0,0.542,0.733,3.0,-5.815,1,0.0318,0.0261,,0.0968,0.329,119.963,221938.0,4,10
1564,65.0,0.366,0.956,10.0,-3.725,0,0.108,0.000293,0.00447,0.449,0.159,104.016,230127.0,3,8
1565,40.0,0.859,0.617,3.0,-5.891,0,0.249,0.792,,0.122,0.667,100.079,115733.0,4,5
1566,31.0,0.339,0.725,9.0,-4.506,1,0.0642,0.0121,0.723,0.301,0.689,180.379,204653.0,4,6
1567,26.0,0.67,0.716,8.0,-8.097,1,0.0656,0.000318,0.477,0.107,0.777,91.136,273240.0,4,10
1568,33.0,0.431,0.887,10.0,-3.285,0,0.0764,0.0929,,0.113,0.251,145.098,197586.0,4,8
1569,53.0,0.614,0.546,2.0,-6.858,1,0.0296,0.625,2.38e-06,0.0957,0.435,87.353,3.155483333,4,0
1570,33.0,0.601,0.893,7.0,-7.784,1,0.0381,0.00839,4.09e-05,0.244,0.815,95.837,247733.0,4,5
1571,26.0,0.337,0.724,6.0,-8.155,0,0.221,0.0394,,0.123,0.564,69.21,245720.0,4,5
1572,47.0,0.458,0.937,,-6.622,1,0.272,0.00111,,0.394,0.366,160.231,238800.0,4,10
1573,74.0,0.621,0.901,2.0,-5.396,1,0.0302,0.17,,0.0875,0.744,113.967,300773.0,4,10
1574,70.0,0.467,0.481,2.0,-6.947,1,0.0255,0.227,0.000189,0.11,0.248,147.886,3.687333333,4,4
1575,47.0,0.756,0.732,7.0,-7.713,1,0.0692,0.00845,0.509,0.115,0.505,169.001,156270.0,4,1
1576,,0.617,0.705,9.0,-4.407,1,0.0272,0.109,,0.24,0.669,97.023,2.813333333,4,9
1577,44.0,0.521,0.808,9.0,-8.201,0,0.052,0.805,0.0105,0.227,0.834,98.867,170733.0,4,6
1578,37.0,0.301,0.347,7.0,-14.495,1,0.033,0.0869,,0.218,0.681,153.408,224667.0,4,10
1579,33.0,0.558,0.563,,-6.01,0,0.0277,0.0331,5.72e-06,0.107,0.349,105.037,234866.0,4,2
1580,54.0,0.583,0.889,7.0,-4.112,1,0.035,0.00235,,0.642,0.301,110.023,274165.0,4,10
1581,32.0,0.162,0.0669,5.0,-21.458,1,0.0448,0.943,0.607,0.131,0.04,81.937,6.1469,4,7
1582,55.0,0.829,0.631,1.0,-7.876,1,0.106,0.875,0.0123,0.109,0.792,106.863,136822.0,4,6
1583,40.0,0.472,0.862,9.0,-4.835,1,0.0324,2.49e-05,6.08e-06,0.076,0.0956,94.984,247067.0,4,10
1584,33.0,0.701,0.624,2.0,-7.05,0,0.0285,0.53,0.168,0.122,0.595,101.994,203087.0,4,6
1585,57.0,0.386,0.446,11.0,-7.807,1,0.0297,0.252,,0.18,0.4,179.995,3.18645,3,4
1586,17.0,0.434,0.694,7.0,-6.302,1,0.0359,0.05,0.424,0.416,0.0422,90.079,225171.0,4,6
1587,67.0,0.678,0.556,,-7.423,1,0.0281,0.0904,0.0334,0.0866,0.405,85.158,303133.0,4,10
1588,62.0,0.443,0.934,5.0,-3.398,0,0.0501,0.00604,6.66e-06,0.0779,0.401,93.43,202800.0,4,1
1589,53.0,0.535,0.904,1.0,-6.041,1,0.109,0.00227,0.0085,0.0301,0.274,140.002,204537.0,4,10
1590,34.0,0.249,0.986,4.0,-7.656,1,0.115,0.0613,0.473,0.0365,0.0792,108.575,342800.0,5,10
1591,24.0,0.135,0.471,2.0,-10.661,1,0.0315,0.477,0.942,0.0866,0.0394,164.494,447270.0,4,10
1592,27.0,0.479,0.987,6.0,-4.297,1,0.0896,2.42e-05,0.123,0.834,0.439,129.974,280865.0,4,8
1593,78.0,0.508,0.774,2.0,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600.0,4,10
1594,38.0,0.713,0.661,10.0,-6.874,0,0.0271,0.177,0.0473,0.0991,0.83,107.039,273467.0,4,6
1595,36.0,0.286,0.954,11.0,-3.391,0,0.108,0.000211,0.282,0.305,0.489,173.142,159516.0,4,10
1596,54.0,0.565,0.456,4.0,-8.124,1,0.031,0.426,8.08e-06,0.0612,0.588,201.644,4.244,4,4
1597,64.0,0.548,0.865,,-5.325,1,0.0302,0.00171,0.000449,0.457,0.61,116.046,303013.0,4,1
1598,49.0,0.5,0.842,1.0,-5.337,1,0.103,0.00576,9.01e-05,0.198,0.437,98.618,178312.0,4,10
1599,66.0,0.553,0.853,8.0,-3.668,1,0.0339,0.000684,,0.126,0.506,122.023,231400.0,4,8
1600,78.0,0.378,0.896,2.0,-4.066,1,0.0407,0.000452,,0.194,0.469,174.302,258773.0,4,10
1601,34.0,0.423,0.748,5.0,-9.832,1,0.0387,0.0303,0.223,0.169,0.429,93.973,325200.0,4,6
1602,58.0,0.569,0.864,5.0,-5.697,1,0.0862,0.0614,0.00955,0.353,0.318,90.08,248387.0,4,10
1603,38.0,0.67,0.49,5.0,-4.718,0,0.0279,0.21,,0.347,0.248,120.079,236200.0,4,9
1604,40.0,0.591,0.732,10.0,-8.522,1,0.0329,0.435,0.924,0.148,0.712,117.981,218450.0,4,6
1605,22.0,0.615,0.527,3.0,-8.182,1,0.0308,0.16,0.921,0.142,0.503,144.937,159125.0,4,6
1606,50.0,0.64,0.614,8.0,-7.428,0,0.0271,0.0161,6.7e-06,0.0951,0.826,94.001,201525.0,4,6
1607,45.0,0.529,0.827,5.0,-7.619,1,0.0369,0.00434,0.000227,0.134,0.678,79.033,296813.0,4,8
1608,60.0,0.46,0.586,9.0,-6.32,1,0.0281,0.446,1.74e-05,0.0831,0.489,122.014,3.78266667,4,0
1609,41.0,0.712,0.604,11.0,-8.961,0,0.0307,0.0478,1.02e-06,0.117,0.566,110.022,225969.0,4,9
1610,67.0,0.67,0.737,9.0,-6.794,1,0.0434,0.223,,0.325,0.754,92.983,3.04,4,4
1611,20.0,0.727,0.636,7.0,-3.529,0,0.0307,0.228,,0.064,0.69,131.987,6.397116667,4,0
1612,26.0,0.634,0.149,4.0,-11.742,1,0.0403,0.957,3.35e-05,0.102,0.291,102.831,201990.0,4,9
1613,26.0,0.592,0.752,9.0,-7.309,0,0.0269,0.33,0.81,0.0545,0.379,100.038,332693.0,4,2
1614,47.0,0.417,0.914,4.0,-5.008,0,0.0639,8.48e-06,0.000205,0.226,0.422,83.98,223773.0,4,8
1615,61.0,0.691,0.854,6.0,-4.542,0,0.068,0.00181,0.00762,0.333,0.833,124.005,212825.0,4,9
1616,58.0,0.644,0.607,2.0,-8.066,1,0.47,0.00685,,0.0786,0.403,161.796,193200.0,3,5
1617,48.0,0.847,0.741,1.0,-6.609,1,0.38,0.0861,,0.147,0.818,94.232,221656.0,4,5
1618,52.0,0.293,0.933,,-8.082,1,0.0701,0.000109,0.145,0.336,0.837,150.994,207440.0,4,10
1619,65.0,0.563,0.383,2.0,-7.544,0,0.0322,0.283,2.59e-06,0.127,0.357,173.984,210520.0,3,10
1620,37.0,0.471,0.195,2.0,-16.353,1,0.0277,0.56,0.000106,0.102,0.47,91.817,2.38955,4,4
1621,13.0,0.813,0.554,9.0,-6.631,1,0.0544,0.315,,0.105,0.86,148.011,212869.0,4,9
1622,50.0,0.484,0.69,6.0,-6.339,1,0.316,0.00757,,0.181,0.657,80.862,308973.0,3,5
1623,24.0,0.421,0.784,3.0,-8.457,1,0.0466,0.015,0.00204,0.186,0.648,176.659,211520.0,4,1
1624,49.0,0.322,0.394,,-9.563,1,0.0345,0.172,2.12e-06,0.0869,0.0883,113.973,219600.0,4,10
1625,54.0,0.522,0.817,,-6.17,1,0.0512,0.329,1.6e-06,0.0807,0.562,151.106,204693.0,4,1
1626,85.0,0.548,0.532,5.0,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394.0,4,1
1627,25.0,0.529,0.726,5.0,-4.603,1,0.0908,0.0426,0.886,0.0649,0.36,130.034,285074.0,4,6
1628,58.0,0.569,0.987,10.0,-3.565,0,0.0492,0.000506,0.00018,0.315,0.509,100.975,314446.0,4,10
1629,41.0,0.609,0.88,11.0,-4.391,0,0.0676,0.00061,0.0182,0.0814,0.645,120.006,203547.0,4,6
1630,53.0,0.553,0.828,9.0,-4.091,1,0.0609,0.11,,0.2,0.902,152.638,201194.0,4,2
1631,25.0,0.537,0.0765,9.0,-23.822,1,0.0528,0.697,9.46e-06,0.0789,0.362,183.332,220032.0,3,2
1632,30.0,0.547,0.536,2.0,-6.218,0,0.024,0.778,0.000246,0.203,0.293,85.957,256400.0,4,10
1633,54.0,0.289,0.238,,-12.244,1,0.0326,0.0421,2.73e-05,0.109,0.187,81.264,282493.0,3,8
1634,28.0,0.636,0.709,2.0,-13.034,1,0.0273,0.0255,0.00144,0.18,0.886,130.0,286827.0,4,10
1635,53.0,0.494,0.366,7.0,-8.433,1,0.0378,0.729,,0.183,0.484,173.779,3.352716667,3,0
1636,31.0,0.588,0.856,10.0,-11.107,0,0.287,0.0323,7.21e-06,0.415,0.241,107.005,161495.0,4,6
1637,40.0,0.858,0.16,7.0,-12.982,0,0.0532,0.8,6.08e-06,0.0901,0.574,110.078,248591.0,4,2
1638,17.0,0.366,0.2,2.0,-15.747,1,0.0386,0.714,5.04e-05,0.121,0.13,123.753,125800.0,5,10
1639,43.0,0.489,0.994,1.0,-2.236,0,0.113,2.05e-05,0.00683,0.333,0.218,90.015,243000.0,4,8
1640,40.0,0.747,0.708,2.0,-7.008,0,0.0722,0.0907,,0.0842,0.915,139.944,159143.0,4,9
1641,58.0,0.516,0.561,2.0,-5.364,1,0.0351,0.00264,,0.556,0.141,139.95,260094.0,4,10
1642,59.0,0.593,0.781,,-5.472,1,0.0285,0.0944,2.23e-06,0.173,0.657,119.522,234427.0,4,10
1643,10.0,0.385,0.243,4.0,-18.084,0,0.461,0.631,,0.672,0.372,76.484,21.59266667,3,3
1644,58.0,0.844,0.846,7.0,-5.167,1,0.176,0.00487,,0.0784,0.91,144.079,254707.0,4,5
1645,46.0,0.375,0.914,8.0,-3.241,1,0.0589,0.000558,4.55e-05,0.101,0.254,138.934,294072.0,4,1
1646,68.0,0.613,0.64,10.0,-7.346,1,0.177,0.00906,,0.11,0.496,160.105,193360.0,4,5
1647,54.0,0.583,0.931,11.0,-4.975,0,0.125,0.0174,3.6e-06,0.405,0.319,127.034,190360.0,4,10
1648,35.0,0.447,0.751,8.0,-5.065,0,0.0422,0.324,3.51e-05,0.174,0.174,124.151,330413.0,4,10
1649,,0.577,0.612,7.0,-12.181,1,0.0438,0.757,,0.283,0.761,145.029,2.34778333,4,10
1650,75.0,0.611,0.95,8.0,-3.509,1,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,193893.0,4,10
1651,62.0,0.315,0.534,9.0,-7.552,0,0.031,0.000825,0.108,0.101,0.283,116.891,4.49533333,3,10
1652,38.0,0.674,0.335,7.0,-13.903,1,0.0444,0.885,0.914,0.101,0.662,168.741,2.303233333,3,7
1653,43.0,0.572,0.626,9.0,-9.453,1,0.0558,0.00481,0.000469,0.113,0.17,97.026,190253.0,4,10
1654,49.0,0.848,0.743,1.0,-7.095,0,0.0804,0.362,0.0014,0.102,0.706,100.036,194400.0,4,9
1655,65.0,0.841,0.667,1.0,-5.638,1,0.222,0.044,1.47e-05,0.169,0.256,94.993,122568.0,4,5
1656,49.0,0.737,0.642,9.0,-9.492,1,0.0916,0.0185,0.00415,0.0726,0.467,106.742,174667.0,4,10
1657,41.0,0.353,0.944,6.0,-5.013,1,0.0625,0.000298,0.246,0.102,0.362,95.072,229080.0,4,10
1658,36.0,0.573,0.807,1.0,-7.062,0,0.0383,0.034,1.11e-05,0.257,0.876,150.982,289253.0,4,10
1659,11.0,0.605,0.988,7.0,-3.768,1,0.0693,0.0334,0.79,0.312,0.763,93.965,319253.0,4,2
1660,46.0,0.459,0.465,7.0,-13.564,1,0.0388,0.11,0.259,0.0915,0.117,123.94,337600.0,4,6
1661,34.0,0.402,0.698,5.0,-8.452,0,0.0319,0.542,0.863,0.0949,0.0403,95.024,444307.0,4,8
1662,,0.471,0.389,4.0,-10.263,0,0.028,0.772,0.151,0.0853,0.136,149.97,4.24,3,0
1663,28.0,0.421,0.95,4.0,-1.226,0,0.238,0.000661,0.000429,0.126,0.572,171.949,195613.0,4,10
1664,34.0,0.328,0.967,8.0,-4.975,1,0.155,0.0687,,0.965,0.152,89.079,382741.0,4,2
1665,18.0,0.666,0.537,7.0,-6.492,1,0.159,0.172,1.76e-06,0.0654,0.549,105.136,197995.0,4,9
1666,73.0,0.482,0.721,,-6.839,1,0.0321,0.731,,0.189,0.557,95.263,6.16,4,10
1667,79.0,0.792,0.511,2.0,-6.876,1,0.0409,0.124,9.04e-05,0.14,0.111,113.983,168490.0,4,5
1668,43.0,0.447,0.278,9.0,-6.678,0,0.0475,0.748,,0.103,0.352,75.024,198693.0,4,9
1669,42.0,0.507,0.852,1.0,-5.42,1,0.351,0.00587,1.57e-06,0.354,0.51,168.166,220029.0,4,5
1670,86.0,0.825,0.652,1.0,-3.183,0,0.0802,0.581,,0.0931,0.931,95.977,233713.0,4,9
1671,22.0,0.757,0.832,,-5.143,0,0.0911,0.137,,0.0959,0.688,104.063,186985.0,4,9
1672,62.0,0.677,0.62,9.0,-11.766,1,0.0364,0.0335,0.0529,0.285,0.672,146.74,8.43711667,4,10
1673,42.0,0.489,0.945,,-2.936,1,0.0668,0.000242,0.00166,0.357,0.388,164.982,235528.0,4,8
1674,37.0,0.641,0.943,4.0,-3.0,1,0.14,0.0893,0.0211,0.0789,0.872,144.799,236747.0,4,2
1675,42.0,0.336,0.416,7.0,-12.956,1,0.0252,0.0443,0.022,0.163,0.166,99.716,434000.0,4,10
1676,43.0,0.357,0.296,6.0,-10.199,0,0.0349,0.915,0.00137,0.0912,0.12,142.65,3.183083333,3,0
1677,62.0,0.504,0.597,10.0,-6.237,1,0.1,0.206,,0.0949,0.557,117.974,230489.0,4,10
1678,49.0,0.531,0.438,5.0,-8.106,1,0.0344,0.445,0.00332,0.215,0.297,63.981,195199.0,4,1
1679,41.0,0.674,0.313,5.0,-11.384,1,0.0425,0.289,0.0803,0.091,0.514,77.019,241773.0,4,2
1680,44.0,0.489,0.957,11.0,-5.604,1,0.0598,0.00303,0.00185,0.78,0.334,135.049,204444.0,4,1
1681,38.0,0.582,0.94,1.0,-7.675,1,0.0389,0.0406,0.923,0.696,0.671,92.946,145087.0,4,6
1682,18.0,0.469,0.565,5.0,-7.408,0,0.204,0.196,,0.206,0.352,95.022,193263.0,4,5
1683,31.0,0.495,0.237,2.0,-17.701,1,0.0333,0.892,0.00638,0.0865,0.541,77.376,3.52445,4,0
